id,image_url,pin_url_guess,genre,tops_category,tops_color,bottoms_category,bottoms_color
151,https://i.pinimg.com/736x/a5/5a/57/a55a57d8da8932a0e8eaebf97011c8db.jpg,https://jp.pinterest.com/pin/1125968721496107/,casual,shirt,gray,jeans,cyan
152,https://i.pinimg.com/736x/34/97/b5/3497b55e24fd2a4e467e9ebd6db02026.jpg,https://jp.pinterest.com/pin/3799980930455743/,casual,t_shirt,black,shorts,orange
153,https://i.pinimg.com/736x/a6/7a/b0/a67ab0a19a4f5d14f02b95a6e96689e3.jpg,https://jp.pinterest.com/pin/104216178872578434/,casual,shirt,white,wrap_skirt,black
154,https://i.pinimg.com/736x/38/e0/9f/38e09f503a05f4cfbdb10d14891ab3c5.jpg,https://jp.pinterest.com/pin/7740630601321146/,casual,shirt,blue,shorts,black
155,https://i.pinimg.com/736x/d4/0e/ed/d40eed21ca07c07f51c81d6ba60ad761.jpg,https://jp.pinterest.com/pin/1029565164821593193/,sporty,t_shirt,cyan,shorts,black
156,https://i.pinimg.com/736x/d3/b4/07/d3b4079542852d9cc0c8aa5ddaa68e17.jpg,https://jp.pinterest.com/pin/8936899257275263/,casual,polo_shirt,black,jeans,cyan
157,https://i.pinimg.com/736x/a1/71/2d/a1712d466b4e33b5f08bc7da6df43d22.jpg,https://jp.pinterest.com/pin/70509550410752966/,korean,shirt,gray,denim_shorts,cyan
158,https://i.pinimg.com/736x/1d/39/89/1d3989ad46f072aa79823fa4df7eb811.jpg,https://jp.pinterest.com/pin/2603712281806948/,korean,shirt,white,hot_pants,black
159,https://i.pinimg.com/736x/e2/30/06/e230060f88b6e51cabba950b5f381b25.jpg,https://jp.pinterest.com/pin/492649951132604/,casual,polo_shirt,black,shorts,brown
160,https://i.pinimg.com/736x/9a/b7/55/9ab7554136bfee57563cccbb6e20aef2.jpg,https://jp.pinterest.com/pin/3588874696990793/,casual,thermal_shirt,black,shorts,black
161,https://i.pinimg.com/736x/41/69/ec/4169ecacf0fabada349973daac533701.jpg,https://jp.pinterest.com/pin/44754590044208348/,korean,sweater,gray,cargo_pants,black
162,https://i.pinimg.com/736x/7b/1d/2c/7b1d2cccc29cbafcc90225b6fdfbd9f7.jpg,https://jp.pinterest.com/pin/7810999349056024/,korean,shrug,white,jeans,black
163,https://i.pinimg.com/736x/97/29/96/97299696213e8d549d6f1c029a907c8e.jpg,https://jp.pinterest.com/pin/1266706140293330/,casual,shrug,black,capri_pants,white
164,https://i.pinimg.com/736x/26/db/ab/26dbabb443c38adf36404344bcb5e41e.jpg,https://jp.pinterest.com/pin/1337074885213198/,casual,t_shirt,white,wrap_skirt,blue
165,https://i.pinimg.com/736x/73/c5/79/73c579ba511f83a82331566c605c7191.jpg,https://jp.pinterest.com/pin/3307399721560997/,casual,trench_coat,white,sweatpants,white
166,https://i.pinimg.com/736x/ff/6f/31/ff6f31575079a529af034188da51bc3e.jpg,https://jp.pinterest.com/pin/4714774604716318/,korean,sweater,black,shorts,black
167,https://i.pinimg.com/736x/6a/8b/2f/6a8b2f66f9d3fa5ccf401c3b7a03e369.jpg,https://jp.pinterest.com/pin/1759287347702148/,casual,t_shirt,gray,shorts,brown
168,https://i.pinimg.com/736x/f7/e2/98/f7e2980e55ae74349c605b89b0056f59.jpg,https://jp.pinterest.com/pin/3307399721560992/,casual,sweater,black,shorts,orange
169,https://i.pinimg.com/736x/72/fa/68/72fa68b218d20fe770a56d6e562e2d65.jpg,https://jp.pinterest.com/pin/5418462046710874/,casual,long_sleeve_shirt,black,shorts,gray
170,https://i.pinimg.com/736x/37/d5/1e/37d51e64eed8258e83a392ce98cf7f32.jpg,https://jp.pinterest.com/pin/21603273207154287/,korean,hoodie,gray,shorts,brown
171,https://i.pinimg.com/736x/bf/07/1d/bf071de50da92803a7e6773c217f0523.jpg,https://jp.pinterest.com/pin/33003009764584015/,casual,polo_shirt,gray,trousers,black
172,https://i.pinimg.com/736x/b9/bb/d6/b9bbd6f51568be3e4e2674135e30c6e4.jpg,https://jp.pinterest.com/pin/211174978312130/,casual,shirt,white,harem_pants,black
173,https://i.pinimg.com/736x/f5/8a/26/f58a26599d795af5fb73512435071ce4.jpg,https://jp.pinterest.com/pin/40673202879651757/,casual,shirt,blue,trousers,brown
174,https://i.pinimg.com/736x/08/9c/76/089c7669bc6c0325f690d2b2a0b04383.jpg,https://jp.pinterest.com/pin/289637819806097665/,casual,polo_shirt,blue,wrap_skirt,white
175,https://i.pinimg.com/736x/0e/b3/e0/0eb3e06e930e70edcdd65f08c6b0d779.jpg,https://jp.pinterest.com/pin/korean-outfit-inspo--5207355811461288/,casual,shirt,black,denim_shorts,black
176,https://i.pinimg.com/736x/ce/c8/9c/cec89cf1c0a8aac01bb206a2949475ec.jpg,https://jp.pinterest.com/pin/28780885113583489/,korean,t_shirt,white,shorts,black
177,https://i.pinimg.com/736x/ee/97/5f/ee975fe09c5fe249367286e55af64a63.jpg,https://jp.pinterest.com/pin/327777679152390719/,casual,shirt,blue,shorts,brown
178,https://i.pinimg.com/736x/9c/9c/9b/9c9c9b997e053e26354247aa6b8f7673.jpg,https://jp.pinterest.com/pin/6685099439293356/,korean,blouse,black,denim_shorts,black
179,https://i.pinimg.com/736x/ac/67/b3/ac67b3b12db3dc32b6a25429948829b3.jpg,https://jp.pinterest.com/pin/844493671287887/,casual,button_up_shirt,brown,shorts,gray
180,https://i.pinimg.com/736x/6b/b8/5b/6bb85b5c782882ba16e882b4a59360d3.jpg,https://jp.pinterest.com/pin/3307399721496582/,casual,polo_shirt,blue,shorts,orange
181,https://i.pinimg.com/736x/0b/77/8f/0b778fc104f81e30766de01fe25f1faa.jpg,https://jp.pinterest.com/pin/1266706140602468/,office_casual,long_sleeve_shirt,blue,jeans,black
182,https://i.pinimg.com/736x/db/28/98/db2898724c1de1bf7c472bf4a83d2e66.jpg,https://jp.pinterest.com/pin/21603273206948194/,korean,t_shirt,white,shorts,black
183,https://i.pinimg.com/736x/e1/67/4c/e1674cafd893f92e13a6b259ce6c23ff.jpg,https://jp.pinterest.com/pin/5348093302400076/,casual,shrug,black,sweatpants,gray
184,https://i.pinimg.com/736x/9d/cd/70/9dcd708a4a936e5accfdd8b29700431f.jpg,https://jp.pinterest.com/pin/in-2025--26951297765939279/,korean,jacket,black,shorts,gray
185,https://i.pinimg.com/736x/af/81/53/af815332e453719388a6e4ff9b887b94.jpg,https://jp.pinterest.com/pin/4996249583042225/,casual,coat,black,capri_pants,black
186,https://i.pinimg.com/736x/e6/a7/47/e6a7477b57b4fec7c89bf3504ab5ac43.jpg,https://jp.pinterest.com/pin/3799980929606330/,office_casual,shirt,white,jeans,cyan
187,https://i.pinimg.com/736x/54/f8/b5/54f8b5b69d3fd52be40bcd07dceb2ff6.jpg,https://jp.pinterest.com/pin/1407443629594589/,casual,zip_up_hoodie,gray,jeans,black
188,https://i.pinimg.com/736x/f9/06/ff/f906ffff960ea66d95fa11d98cfd97e8.jpg,https://jp.pinterest.com/pin/318277898686631103/,casual,t_shirt,gray,jeans,gray
189,https://i.pinimg.com/736x/21/2e/a0/212ea029876c61d3c3627774bb0ef738.jpg,https://jp.pinterest.com/pin/1029565164821593191/,sporty,t_shirt,gray,chinos,black
190,https://i.pinimg.com/736x/32/32/d0/3232d00988297cb03235da4e6185246d.jpg,https://jp.pinterest.com/pin/3307399721640192/,casual,thermal_shirt,black,unknown,unknown
191,https://i.pinimg.com/736x/e5/de/64/e5de64c6cf1eb8b5379a18859ad62f1e.jpg,https://jp.pinterest.com/pin/2533343538130733/,casual,polo_shirt,black,overalls,gray
192,https://i.pinimg.com/736x/48/9a/9f/489a9f9cc47639a4ea1462933f4dc470.jpg,https://jp.pinterest.com/pin/2040762328611499/,korean,shirt,gray,trousers,beige
193,https://i.pinimg.com/736x/15/36/a7/1536a79bddd8fae6272eecdfab7f29e8.jpg,https://jp.pinterest.com/pin/1900024837121222/,casual,button_up_shirt,blue,skirt,black
194,https://i.pinimg.com/736x/a6/fe/eb/a6feeb72665063f5a875967287cc1c4a.jpg,https://jp.pinterest.com/pin/847380486176357627/,casual,t_shirt,blue,denim_shorts,black
195,https://i.pinimg.com/736x/5f/6f/60/5f6f6025f83e84daa905eea54c44d143.jpg,https://jp.pinterest.com/pin/703756188163065/,casual,button_up_shirt,blue,overalls,orange
196,https://i.pinimg.com/736x/91/77/3d/91773d6c43a94c2f99e0cc5a74b75a3c.jpg,https://jp.pinterest.com/pin/422281211190742/,sporty,sweater,black,shorts,black
197,https://i.pinimg.com/736x/05/fa/ae/05faaee560c9837e246015261ae04cf8.jpg,https://jp.pinterest.com/pin/10766486606409751/,korean,shirt,cyan,denim_shorts,blue
198,https://i.pinimg.com/736x/a4/a3/f4/a4a3f468555f8a3558f40e89709e0ae7.jpg,https://jp.pinterest.com/pin/3870349674810079/,casual,shirt,blue,harem_pants,black
199,https://i.pinimg.com/736x/7d/63/03/7d63039449eb47f08d117f0364504a6f.jpg,https://jp.pinterest.com/pin/4362930883617995/,casual,t_shirt,white,shorts,gray
200,https://i.pinimg.com/736x/61/1f/25/611f25415e1d9a84e1ef6741dd2fd50d.jpg,https://jp.pinterest.com/pin/7177680651320267/,casual,hoodie,gray,shorts,brown
201,https://i.pinimg.com/736x/28/17/a4/2817a43d7bd2f450798573b49e09c108.jpg,https://jp.pinterest.com/pin/10414642883000716/,korean,t_shirt,black,cargo_pants,yellow
202,https://i.pinimg.com/736x/f2/7a/44/f27a445a76040ad426624b3ef9419602.jpg,https://jp.pinterest.com/pin/6122149488231017/,korean,jacket,brown,capri_pants,beige
203,https://i.pinimg.com/736x/86/7c/c7/867cc78edfca17cd80715b6914b3b541.jpg,https://jp.pinterest.com/pin/mens-fashion--1337074885140628/,casual,haori,black,culottes,orange
204,https://i.pinimg.com/736x/a6/9b/73/a69b73a42de54464bf275b8bccc2a04d.jpg,https://jp.pinterest.com/pin/3096293488291832/,casual,shirt,brown,shorts,beige
205,https://i.pinimg.com/736x/64/f1/a5/64f1a53a70a5ae3966e16334eaf1127b.jpg,https://jp.pinterest.com/pin/3307399721560986/,korean,t_shirt,white,bermuda_shorts,gray
206,https://i.pinimg.com/736x/fa/2b/ee/fa2bee2b72c521a4c74958b3c8044bd2.jpg,https://jp.pinterest.com/pin/3377768468072647/,korean,poncho,white,cargo_pants,black
207,https://i.pinimg.com/736x/8b/16/99/8b1699901e799c4cdccbbe5fde7c6cfd.jpg,https://jp.pinterest.com/pin/11681280276436106/,korean,shirt,white,skinny_jeans,black
208,https://i.pinimg.com/736x/9f/23/67/9f23672aaaff3c4ad7031980cc294ab3.jpg,https://jp.pinterest.com/pin/1125968651189509/,casual,haori,black,trousers,black
209,https://i.pinimg.com/736x/8c/8b/3c/8c8b3c9cd67e1c51beb4d0649c99f652.jpg,https://jp.pinterest.com/pin/281543723865367/,casual,shrug,white,trousers,black
210,https://i.pinimg.com/736x/e6/14/e4/e614e41e07a11d8daed77e15d3f691d4.jpg,https://jp.pinterest.com/pin/140806233779597/,casual,poncho,black,shorts,black
211,https://i.pinimg.com/736x/c8/3c/86/c83c8616f4d0cf9eaa0274608214b2c0.jpg,https://jp.pinterest.com/pin/outfits--10344274144892666/,korean,sweater,blue,jeans,cyan
212,https://i.pinimg.com/736x/4d/6e/49/4d6e494913db5cea705c33815e623d9a.jpg,https://jp.pinterest.com/pin/23925441768127762/,casual,thermal_shirt,black,shorts,black
213,https://i.pinimg.com/736x/85/55/93/8555938dc3f52440ea25c2ef7f3d0efa.jpg,https://jp.pinterest.com/pin/mens-photoshoot-poses-in-2025--281543725409152/,casual,shirt,black,cargo_pants,yellow_green
214,https://i.pinimg.com/736x/37/fb/66/37fb66ae7d025566b3d57daf1969de55.jpg,https://jp.pinterest.com/pin/774124930949773/,casual,t_shirt,white,sweatpants,black
215,https://i.pinimg.com/736x/fe/02/62/fe0262dd6af7e79555aa6aabb84dde40.jpg,https://jp.pinterest.com/pin/10414642882751730/,casual,shirt,blue,cargo_pants,blue
216,https://i.pinimg.com/736x/3e/30/55/3e30556eacae9ae380fce9182b62dcf9.jpg,https://jp.pinterest.com/pin/10273905392834335/,casual,haori,orange,shorts,white
217,https://i.pinimg.com/736x/61/5f/b3/615fb396e52f0e2f7048b0147e4cc2df.jpg,https://jp.pinterest.com/pin/dvme-sanatlar--351912465081666/,casual,t_shirt,gray,skirt,black
218,https://i.pinimg.com/736x/b4/18/bd/b418bd9183d9310506e07165430c37fa.jpg,https://jp.pinterest.com/pin/3518505953691339/,casual,shrug,black,shorts,black
219,https://i.pinimg.com/736x/46/21/a9/4621a9e18ca85672e198199eee78808c.jpg,https://jp.pinterest.com/pin/clothing--4996249581636330/,casual,t_shirt,white,chinos,beige
220,https://i.pinimg.com/736x/28/82/fa/2882fa34b88c84db350af6dcceecca34.jpg,https://jp.pinterest.com/pin/2040762328566444/,casual,t_shirt,blue,shorts,gray
221,https://i.pinimg.com/736x/fc/01/5e/fc015e1f98e42944a4751757bbfb59ec.jpg,https://jp.pinterest.com/pin/10133167906069695/,casual,shirt,red,jeans,black
222,https://i.pinimg.com/736x/d0/34/3f/d0343f97081735617aeff0a925c7c775.jpg,https://jp.pinterest.com/pin/21673641952440364/,casual,t_shirt,white,denim_shorts,cyan
223,https://i.pinimg.com/736x/3c/a1/ca/3ca1cac0938e0d5baf332a74360dedb7.jpg,https://jp.pinterest.com/pin/9429480466057835/,casual,long_sleeve_shirt,black,shorts,blue
224,https://i.pinimg.com/736x/c1/cd/67/c1cd678e430f2717b123588d38a56b7b.jpg,https://jp.pinterest.com/pin/492649951132606/,korean,t_shirt,white,harem_pants,black
225,https://i.pinimg.com/736x/02/6d/e3/026de3b0b5dbe09cb0abd23278d0ad0a.jpg,https://jp.pinterest.com/pin/26669822786902269/,casual,t_shirt,white,shorts,yellow
226,https://i.pinimg.com/736x/d7/eb/8a/d7eb8a20876fa717ca2449a762b7fa03.jpg,https://jp.pinterest.com/pin/24277285506746847/,casual,t_shirt,orange,cargo_pants,brown
227,https://i.pinimg.com/736x/5b/14/a1/5b14a13f4acf19bd7038ae91d1cbcb74.jpg,https://jp.pinterest.com/pin/27162403997017702/,casual,shirt,black,overalls,black
228,https://i.pinimg.com/736x/c2/69/bb/c269bb83889a0444450ddc4ef500156a.jpg,https://jp.pinterest.com/pin/1477812372607300/,sporty,shrug,black,unknown,unknown
229,https://i.pinimg.com/736x/da/9d/b1/da9db1de7eefe8ab597e657ec8481f79.jpg,https://jp.pinterest.com/pin/5770305769054284/,casual,hoodie,black,pants,brown
230,https://i.pinimg.com/videos/thumbnails/originals/5d/fc/ba/5dfcbaa200815c3f882865c907457607.0000000.jpg,https://jp.pinterest.com/pin/68748870879/,sporty,bustier,red,sweatpants,red
231,https://i.pinimg.com/736x/c0/af/e5/c0afe5e66ae81d41af58c26ec2330ce2.jpg,https://jp.pinterest.com/pin/38280665576035852/,casual,thermal_shirt,black,shorts,gray
232,https://i.pinimg.com/736x/ab/12/4e/ab124e69726ac20db1abd0d26f1c1d1f.jpg,https://jp.pinterest.com/pin/3025924746030656/,minimal,unknown,unknown,unknown,unknown
233,https://i.pinimg.com/736x/1a/6d/d5/1a6dd53ee76cdc2b4e8c6cafbefdc646.jpg,https://jp.pinterest.com/pin/9499849209970260/,casual,t_shirt,white,shorts,black
234,https://i.pinimg.com/736x/8d/51/da/8d51da5d21677fdc9efad87bef432c8b.jpg,https://jp.pinterest.com/pin/16888567446622547/,casual,t_shirt,white,skirt,blue
235,https://i.pinimg.com/736x/ee/ca/a1/eecaa1feeee55a7877ecee8432b84b0b.jpg,https://jp.pinterest.com/pin/pingl-par-brenden-poblete-sur-style--492649950590692/,casual,crop_top,beige,cargo_pants,brown
236,https://i.pinimg.com/736x/28/d0/fc/28d0fc201fce077056417df3ce909f97.jpg,https://jp.pinterest.com/pin/4785143351220183/,casual,sweater,red,shorts,brown
237,https://i.pinimg.com/736x/5c/ac/93/5cac93eb84ec243153616dea845d43bd.jpg,https://jp.pinterest.com/pin/218495019417168538/,sporty,shirt,white,shorts,black
238,https://i.pinimg.com/736x/ac/77/64/ac7764e51a472ae30f2cd75edfefc0c7.jpg,https://jp.pinterest.com/pin/9922061673047424/,casual,shirt,white,capri_pants,brown
239,https://i.pinimg.com/736x/5a/60/7c/5a607c2479343583861722c95df8cadc.jpg,https://jp.pinterest.com/pin/in-2025--49258189669340367/,casual,shirt,pink,hot_pants,black
240,https://i.pinimg.com/736x/0e/de/cd/0edecd0b71f1f50f935dd1dcea21ecfd.jpg,https://jp.pinterest.com/pin/42010209019250966/,casual,vest,cyan,pants,black
241,https://i.pinimg.com/736x/4b/b0/ac/4bb0ac3778e154b39c42c15ddc12b6b4.jpg,https://jp.pinterest.com/pin/6333255724149807/,casual,shrug,black,skirt,black
242,https://i.pinimg.com/736x/cc/bc/52/ccbc52a05c75e6b7c5a20516dcc0c509.jpg,https://jp.pinterest.com/pin/h--1477812373187457/,casual,shirt,black,harem_pants,black
243,https://i.pinimg.com/736x/f0/c9/fc/f0c9fc4abd5499bcb5ccede0a548d9ce.jpg,https://jp.pinterest.com/pin/fashion--4433299628809246/,casual,shirt,blue,cargo_pants,brown
244,https://i.pinimg.com/736x/79/17/f1/7917f166fee6c86ec0d82dada827ede2.jpg,https://jp.pinterest.com/pin/15481192461810659/,sporty,sweater,gray,shorts,black
245,https://i.pinimg.com/736x/20/17/20/201720ea027b719485d9e118b343b65c.jpg,https://jp.pinterest.com/pin/4011087179220759/,casual,sweater,gray,shorts,brown
246,https://i.pinimg.com/736x/89/43/50/89435014eaface5fc42f8dbe5d85ebb9.jpg,https://jp.pinterest.com/pin/3307399721566674/,casual,polo_shirt,orange,shorts,brown
247,https://i.pinimg.com/736x/9e/a4/cd/9ea4cd492d25423d2ef45b1ceb9994ad.jpg,https://jp.pinterest.com/pin/8725793024947267/,casual,thermal_shirt,white,skirt,black
248,https://i.pinimg.com/736x/a2/2e/1b/a22e1b240c90ba005e747d72f6ed91ce.jpg,https://jp.pinterest.com/pin/5207355815120898/,casual,shrug,black,jeans,black
249,https://i.pinimg.com/736x/93/e0/cd/93e0cd2ac7056577395fccc03d283949.jpg,https://jp.pinterest.com/pin/12314598977452630/,casual,t_shirt,white,cargo_pants,black
250,https://i.pinimg.com/736x/dc/75/d2/dc75d2f04ec2279609d6256ccf4b1718.jpg,https://jp.pinterest.com/pin/4081455906781316/,casual,t_shirt,brown,harem_pants,orange
251,https://i.pinimg.com/736x/1e/a4/28/1ea42889f17d79a53153796b38524e42.jpg,https://jp.pinterest.com/pin/61150508827429824/,korean,t_shirt,black,shorts,cyan
252,https://i.pinimg.com/736x/d2/74/8e/d2748e1cf09c24811c7ecb6a09ca50e9.jpg,https://jp.pinterest.com/pin/23995810509059884/,casual,shirt,orange,denim_shorts,cyan
253,https://i.pinimg.com/736x/8c/db/b9/8cdbb9926255fd6b4aa2f51fddbcbb92.jpg,https://jp.pinterest.com/pin/985231161084381/,casual,shirt,beige,shorts,black
254,https://i.pinimg.com/736x/48/f4/34/48f4341746061e127179ca405b36d42b.jpg,https://jp.pinterest.com/pin/79657487153997977/,casual,shirt,gray,trousers,gray
255,https://i.pinimg.com/736x/34/be/2f/34be2f700f94f1f7f282eb96df2e4a30.jpg,https://jp.pinterest.com/pin/3307399721586281/,casual,thermal_shirt,orange,trousers,brown
256,https://i.pinimg.com/736x/b7/70/91/b770919d5e6eba926443311948b4e875.jpg,https://jp.pinterest.com/pin/cowo--281543722997983/,casual,vest,white,culottes,blue
257,https://i.pinimg.com/736x/62/dd/59/62dd59717459c76dfc0da0255af8f153.jpg,https://jp.pinterest.com/pin/48273027252646337/,casual,shirt,black,wrap_skirt,black
258,https://i.pinimg.com/736x/83/c6/b3/83c6b3656b04683e883cb690d3d2535b.jpg,https://jp.pinterest.com/pin/46302702416025927/,casual,sweater,black,shorts,black
259,https://i.pinimg.com/736x/30/16/9d/30169df71e8d52817f71472f4d64c9e0.jpg,https://jp.pinterest.com/pin/pin-auf--492649950523033/,sporty,jacket,white,shorts,black
260,https://i.pinimg.com/736x/ce/ac/51/ceac518e25982c73dc4b7d4fce2eb940.jpg,https://jp.pinterest.com/pin/15762667442144072/,casual,shirt,cyan,jeans,black
261,https://i.pinimg.com/736x/03/34/26/033426f6c4719efec28d1dc26dc2862d.jpg,https://jp.pinterest.com/pin/281543723865370/,casual,shirt,gray,harem_pants,black
262,https://i.pinimg.com/736x/c3/c3/45/c3c3452dd1a52a394710cb6e9877e418.jpg,https://jp.pinterest.com/pin/boy-fashion--6966574418738404/,casual,shirt,black,jeans,black
263,https://i.pinimg.com/736x/45/b9/59/45b959c81017d35d95e34b0116da9f46.jpg,https://jp.pinterest.com/pin/12596073953103131/,casual,shirt,blue,jeans,cyan
264,https://i.pinimg.com/736x/00/bb/81/00bb81595c8760e6dee3605f8283abb0.jpg,https://jp.pinterest.com/pin/26669822787970463/,casual,shirt,gray,denim_shorts,cyan
265,https://i.pinimg.com/736x/1a/d3/d9/1ad3d9df7e09390943215efaa2e05776.jpg,https://jp.pinterest.com/pin/51932201947816714/,casual,shirt,gray,chinos,black
266,https://i.pinimg.com/736x/6b/60/07/6b600773c35d8abbdddc81e31a8684ac.jpg,https://jp.pinterest.com/pin/578642252163026806/,casual,shirt,black,hot_pants,black
267,https://i.pinimg.com/736x/e9/ab/d1/e9abd1ea81e18fafb87f366c1d7dd996.jpg,https://jp.pinterest.com/pin/korean-boy-fashion--394557617375757700/,casual,shirt,red,jeans,black
268,https://i.pinimg.com/736x/1a/31/1c/1a311c9aff75022ca2c225729aa3b67a.jpg,https://jp.pinterest.com/pin/wshh--5207355814037510/,casual,shirt,white,jeans,blue
269,https://i.pinimg.com/736x/0c/ee/17/0cee17d18a7c6bbe96a748aebcce7b5f.jpg,https://jp.pinterest.com/pin/52002570693088811/,casual,shirt,gray,pants,beige
270,https://i.pinimg.com/736x/c3/8d/d5/c38dd56471914dfec681135b01b67e6e.jpg,https://jp.pinterest.com/pin/12596073953246811/,casual,shirt,gray,jeans,gray
271,https://i.pinimg.com/736x/4b/b0/ac/4bb0ac3778e154b39c42c15ddc12b6b4.jpg,https://jp.pinterest.com/pin/6333255724149807/,casual,shrug,black,skirt,black
272,https://i.pinimg.com/736x/02/81/45/028145f648fbee8ace0ebdd13c34e7b8.jpg,https://jp.pinterest.com/pin/9288742975562542/,casual,sweater,blue,shorts,blue
273,https://i.pinimg.com/736x/0b/77/8f/0b778fc104f81e30766de01fe25f1faa.jpg,https://jp.pinterest.com/pin/1266706140602468/,office_casual,long_sleeve_shirt,blue,jeans,black
274,https://i.pinimg.com/736x/c8/57/aa/c857aa2e365f08caa2b2850a881c0e15.jpg,https://jp.pinterest.com/pin/1337074889195941/,sporty,shirt,yellow,unknown,unknown
275,https://i.pinimg.com/736x/2d/7f/15/2d7f15be07aa33720aa76c2846a8294c.jpg,https://jp.pinterest.com/pin/37365871903763568/,casual,shirt,red,jeans,cyan
276,https://i.pinimg.com/736x/ed/c0/35/edc0354b8e031c26770aa30de34a5dc1.jpg,https://jp.pinterest.com/pin/___01yk-in-2025--6122149488029085/,korean,shirt,white,trousers,blue
277,https://i.pinimg.com/736x/13/4e/20/134e2067261fd41ac9b208e3a721f4d7.jpg,https://jp.pinterest.com/pin/20758848277600248/,casual,t_shirt,red,cargo_pants,orange
278,https://i.pinimg.com/736x/4f/42/82/4f428227e336ad3be91a073fb5a9b4cc.jpg,https://jp.pinterest.com/pin/looks-in-2024--230387337182541027/,casual,button_up_shirt,black,denim_shorts,black
279,https://i.pinimg.com/736x/18/fb/6a/18fb6abbba9ae5c660828f0ee778ba75.jpg,https://jp.pinterest.com/pin/p_ark_ssu-nel-2024--118430665266359618/,korean,shirt,blue,sweatpants,gray
280,https://i.pinimg.com/736x/f9/06/ff/f906ffff960ea66d95fa11d98cfd97e8.jpg,https://jp.pinterest.com/pin/318277898686631103/,casual,t_shirt,gray,jeans,gray
281,https://i.pinimg.com/736x/1a/c6/d3/1ac6d36305942a4b04d3b7cc788135a2.jpg,https://jp.pinterest.com/pin/26669822787952336/,korean,button_up_shirt,gray,cargo_pants,gray
282,https://i.pinimg.com/736x/9d/6f/c9/9d6fc99418c7b3f8aa18853c0247a067.jpg,https://jp.pinterest.com/pin/844493675459718/,casual,poncho,black,shorts,orange
283,https://i.pinimg.com/736x/70/59/c8/7059c8b9e07720ec1d0af574892f2ca2.jpg,https://jp.pinterest.com/pin/5207355815019733/,casual,shirt,black,harem_pants,black
284,https://i.pinimg.com/736x/06/89/2a/06892afc9f9ad2076b50147d7db152a9.jpg,https://jp.pinterest.com/pin/350506783517984022/,casual,shirt,black,jeans,black
285,https://i.pinimg.com/736x/b8/0e/be/b80ebe87cf6ac8eb166570ba581eb994.jpg,https://jp.pinterest.com/pin/17240411068349995/,korean,shrug,white,cargo_pants,brown
286,https://i.pinimg.com/736x/40/e0/7e/40e07e25edab41f7a9dfc41a2ea443dd.jpg,https://jp.pinterest.com/pin/6966574418738422/,korean,shirt,black,jeans,black
287,https://i.pinimg.com/736x/cc/bc/52/ccbc52a05c75e6b7c5a20516dcc0c509.jpg,https://jp.pinterest.com/pin/h--1477812373187457/,casual,shirt,black,harem_pants,black
288,https://i.pinimg.com/736x/26/f8/86/26f886aaf309aa8159d0e439bfbdcf92.jpg,https://jp.pinterest.com/pin/21744010694377654/,casual,shirt,gray,jeans,cyan
289,https://i.pinimg.com/736x/97/44/da/9744da3aec5c5064a711fbfdd58dbfd0.jpg,https://jp.pinterest.com/pin/37717715626775571/,casual,sweater,black,trousers,gray
290,https://i.pinimg.com/736x/c6/26/61/c62661164e1e5ee90c84a4fe551e9f35.jpg,https://jp.pinterest.com/pin/587930926385633123/,casual,shirt,black,denim_shorts,black
291,https://i.pinimg.com/736x/15/36/a7/1536a79bddd8fae6272eecdfab7f29e8.jpg,https://jp.pinterest.com/pin/1900024837121222/,casual,button_up_shirt,blue,skirt,black
292,https://i.pinimg.com/736x/c2/28/63/c2286382aa0f5b4358a789ced7f86069.jpg,https://jp.pinterest.com/pin/17732992278024471/,casual,t_shirt,black,jeans,black
293,https://i.pinimg.com/736x/05/fa/ae/05faaee560c9837e246015261ae04cf8.jpg,https://jp.pinterest.com/pin/10766486606409751/,korean,shirt,cyan,denim_shorts,blue
294,https://i.pinimg.com/736x/24/3e/3a/243e3a0464bc25f7234ae5eac445067b.jpg,https://jp.pinterest.com/pin/31173422418218260/,casual,shirt,gray,denim_shorts,blue
295,https://i.pinimg.com/736x/0c/f4/a3/0cf4a368aaf2dc286aa8b015eef0d438.jpg,https://jp.pinterest.com/pin/7529524372703632/,casual,shirt,blue,jeans,blue
296,https://i.pinimg.com/736x/a0/ba/b0/a0bab09926bcb4cae8cf3af9261b73e2.jpg,https://jp.pinterest.com/pin/380132024819202085/,casual,t_shirt,white,flare_skirt,black
297,https://i.pinimg.com/736x/1d/81/82/1d8182824c0e77aca15a2f4e507a449d.jpg,https://jp.pinterest.com/pin/914862421299633/,casual,shirt,beige,jeans,gray
298,https://i.pinimg.com/736x/37/20/ea/3720ea05e1ec71b0092984c167f9f831.jpg,https://jp.pinterest.com/pin/31595634884492206/,casual,shirt,red,jeans,gray
299,https://i.pinimg.com/736x/ac/9a/9a/ac9a9af4391a182b15dde8c989823177.jpg,https://jp.pinterest.com/pin/6122149488029086/,casual,t_shirt,red,jeans,black
300,https://i.pinimg.com/736x/db/e5/b3/dbe5b3bce2ea61680a25b0fb55652c09.jpg,https://jp.pinterest.com/pin/ghim-ca-sophia-fox-trn-gfit--50313720830213960/,korean,thermal_shirt,red,sweatpants,black
301,https://i.pinimg.com/736x/ef/0f/61/ef0f616b16943321c02afdb37b3ec863.jpg,https://jp.pinterest.com/pin/4503668372847893/,casual,shirt,orange,jeans,gray
